Time,Extension,Load
"328.70200","27.39205","1.25344"
"328.80200","27.40034","1.25037"
"328.90200","27.40866","1.25259"
"329.00200","27.41706","1.25097"
"329.10200","27.42547","1.25052"
"329.20200","27.43382","1.25128"
"329.30200","27.44201","1.25250"
"329.40200","27.45030","1.25262"
"329.50200","27.45864","1.25291"
"329.60200","27.46705","1.25102"
"329.70200","27.47548","1.25002"
"329.80200","27.48398","1.25042"
"329.90200","27.49230","1.24768"
"330.00200","27.50058","1.25003"
"330.10200","27.50890","1.25067"
"330.20200","27.51712","1.25202"
"330.30200","27.52550","1.25153"
"330.40200","27.53382","1.25217"
"330.50200","27.54196","1.25215"
"330.60200","27.55039","1.25268"
"330.70200","27.55859","1.25639"
"330.80200","27.56679","1.25556"
"330.90200","27.57510","1.25739"
"331.00200","27.58321","1.25879"
"331.10200","27.59155","1.26084"
"331.20200","27.60005","1.25961"
"331.30200","27.60828","1.26151"
"331.40200","27.61659","1.26133"
"331.50200","27.62512","1.26081"
"331.60200","27.63350","1.26131"
"331.70200","27.64196","1.26300"
"331.80200","27.65048","1.26399"
"331.90200","27.65856","1.26292"
"332.00200","27.66700","1.26405"
"332.10200","27.67546","1.26553"
"332.20200","27.68384","1.26656"
"332.30200","27.69234","1.26810"
"332.40200","27.70062","1.26964"
"332.50200","27.70876","1.26551"
"332.60200","27.71714","1.26162"
"332.70200","27.72542","1.25507"
"332.80200","27.73365","1.24473"
"332.90200","27.74190","1.23459"
"333.00200","27.75025","1.16730"
"333.10200","27.75850","1.14730"
"333.20200","27.76694","1.14293"
"333.30200","27.77529","1.14422"
"333.40200","27.78367","1.14652"
"333.50200","27.79189","1.14640"
"333.60200","27.80021","1.14712"
"333.70200","27.80867","1.14914"
"333.80200","27.81714","1.15390"
"333.90200","27.82560","1.15349"
"334.00200","27.83404","1.15733"
"334.10200","27.84215","1.15819"
"334.20200","27.85040","1.16167"
"334.30200","27.85866","1.16144"
"334.40200","27.86683","1.15115"
"334.50200","27.87526","1.14842"
"334.60200","27.88382","1.14440"
"334.70200","27.89207","1.13816"
"334.80200","27.90033","1.12350"
"334.90200","27.90853","1.11883"
"335.00200","27.91675","1.10247"
"335.10200","27.92534","1.08911"
"335.20200","27.93372","1.08367"
"335.30200","27.94194","1.08078"
"335.40200","27.95041","1.08185"
"335.50200","27.95855","1.08067"
"335.60200","27.96689","1.08007"
"335.70200","27.97548","1.08321"
"335.80200","27.98385","1.08386"
"335.90200","27.99220","1.08556"
"336.00200","28.00039","1.08391"
"336.10200","28.00829","1.08672"
"336.20200","28.01664","1.08597"
"336.30200","28.02522","1.08748"
"336.40200","28.03375","1.08781"
"336.50200","28.04230","1.09040"
"336.60200","28.05062","1.09156"
"336.70200","28.05870","1.09319"
"336.80200","28.06716","1.09329"
"336.90200","28.07557","1.09377"
"337.00200","28.08389","1.09514"
"337.10200","28.09220","1.09721"
"337.20200","28.10037","1.10011"
"337.30200","28.10856","1.10318"
"337.40200","28.11685","1.10297"
"337.50200","28.12517","1.10557"
"337.60200","28.13348","1.10537"
"337.70200","28.14177","1.10562"
"337.80200","28.15012","1.10776"
"337.90200","28.15846","1.10850"
"338.00200","28.16681","1.10980"
"338.10200","28.17509","1.11066"
"338.20200","28.18350","1.11256"
"338.30200","28.19191","1.10782"
"338.40200","28.20037","1.10881"
"338.50200","28.20878","1.10547"
"338.60200","28.21698","1.10435"
"338.70200","28.22547","1.10301"
"338.80200","28.23393","1.10497"
"338.90200","28.24222","1.10535"
"339.00200","28.25063","1.10325"
"339.10200","28.25876","1.10362"
"339.20200","28.26696","1.10419"
"339.30200","28.27540","1.10336"
"339.40200","28.28369","1.08298"
"339.50200","28.29188","1.04000"
"339.60200","28.30029","0.98988"
"339.70200","28.30851","0.81649"
"339.80200","28.31686","0.79423"
"339.90200","28.32542","0.77578"
"340.00200","28.33370","0.74198"
"340.10200","28.34196","0.74358"
"340.20200","28.35031","0.74587"
"340.30200","28.35844","0.74543"
"340.40200","28.36694","0.74563"
"340.50200","28.37552","0.74361"
"340.60200","28.38387","0.74454"
"340.70200","28.39221","0.74605"
"340.80200","28.40041","0.74644"
"340.90200","28.40858","0.74936"
"341.00200","28.41689","0.74723"
"341.10200","28.42533","0.74451"
"341.20200","28.43377","0.74418"
"341.30200","28.44217","0.74620"
"341.40200","28.45043","0.73417"
"341.50200","28.45848","0.71695"
"341.60200","28.46682","0.71075"
"341.70200","28.47520","0.71130"
"341.80200","28.48369","0.71237"
"341.90200","28.49213","0.71029"
"342.00200","28.50039","0.71238"
"342.10200","28.50870","0.71245"
"342.20200","28.51696","0.71294"
"342.30200","28.52530","0.71544"
"342.40200","28.53386","0.71558"
"342.50200","28.54218","0.71598"
"342.60200","28.55052","0.71905"
"342.70200","28.55851","0.71915"
"342.80200","28.56656","0.71912"
"342.90200","28.57499","0.72058"
"343.00200","28.58355","0.72148"
"343.10200","28.59204","0.71989"
"343.20200","28.60060","0.71849"
"343.30200","28.60888","0.72070"
"343.40200","28.61702","0.72128"
"343.50200","28.62555","0.72185"
"343.60200","28.63389","0.72233"
"343.70200","28.64209","0.72177"
"343.80200","28.65050","0.72446"
"343.90200","28.65854","0.72109"
"344.00200","28.66665","0.72122"
"344.10200","28.67511","0.71919"
"344.20200","28.68349","0.71978"
"344.30200","28.69184","0.71292"
"344.40200","28.70030","0.71537"
"344.50200","28.70853","0.71427"
"344.60200","28.71688","0.71396"
"344.70200","28.72525","0.71540"
"344.80200","28.73348","0.71504"
"344.90200","28.74191","0.71413"
"345.00200","28.75044","0.71252"
"345.10200","28.75864","0.71294"
"345.20200","28.76704","0.70900"
"345.30200","28.77533","0.70213"
"345.40200","28.78370","0.70296"
"345.50200","28.79214","0.70079"
"345.60200","28.80052","0.69917"
"345.70200","28.80886","0.69355"
"345.80200","28.81718","0.69463"
"345.90200","28.82544","0.69234"
"346.00200","28.83381","0.65955"
"346.10200","28.84204","0.66082"
"346.20200","28.85032","0.66299"
"346.30200","28.85864","0.66200"
"346.40200","28.86696","0.66462"
"346.50200","28.87530","0.66329"
"346.60200","28.88371","0.66582"
"346.70200","28.89200","0.66382"
"346.80200","28.90022","0.66296"
"346.90200","28.90857","0.66069"
"347.00200","28.91685","0.64813"
"347.10200","28.92538","0.63856"
"347.20200","28.93388","0.64276"
"347.30200","28.94207","0.64076"
"347.40200","28.95045","0.63170"
"347.50200","28.95864","0.62141"
"347.60200","28.96684","0.62095"
"347.70200","28.97528","0.61836"
"347.80200","28.98371","0.61073"
"347.90200","28.99215","0.60608"
"348.00200","29.00058","0.60614"
"348.10200","29.00863","0.59997"
"348.20200","29.01677","0.59501"
"348.30200","29.02529","0.58045"
"348.40200","29.03361","0.58044"
"348.50200","29.04205","0.58124"
"348.60200","29.05051","0.58402"
"348.70200","29.05862","0.53207"
"348.80200","29.06700","0.53429"
"348.90200","29.07540","0.53646"
"349.00200","29.08375","0.53750"
"349.10200","29.09224","0.53927"
"349.20200","29.10050","0.54397"
"349.30200","29.10852","0.54487"
"349.40200","29.11656","0.54434"
"349.50200","29.12491","0.54799"
"349.60200","29.13341","0.54760"
"349.70200","29.14208","0.54840"
"349.80200","29.15058","0.54939"
"349.90200","29.15886","0.55248"
"350.00200","29.16718","0.55175"
"350.10200","29.17540","0.55408"
"350.20200","29.18378","0.55582"
"350.30200","29.19216","0.55641"
"350.40200","29.20044","0.55522"
"350.50200","29.20870","0.55657"
"350.60200","29.21684","0.55861"
"350.70200","29.22506","0.55947"
"350.80200","29.23353","0.55991"
"350.90200","29.24184","0.56140"
"351.00200","29.25025","0.56156"
"351.10200","29.25857","0.56178"
"351.20200","29.26682","0.56441"
"351.30200","29.27517","0.56755"
"351.40200","29.28355","0.56714"
"351.50200","29.29186","0.56782"
"351.60200","29.30039","0.56953"
"351.70200","29.30870","0.56751"
"351.80200","29.31696","0.56596"
"351.90200","29.32543","0.56846"
"352.00200","29.33374","0.56818"
"352.10200","29.34197","0.57141"
"352.20200","29.35049","0.57221"
"352.30200","29.35869","0.57151"
"352.40200","29.36707","0.56753"
"352.50200","29.37559","0.56963"
"352.60200","29.38385","0.56984"
"352.70200","29.39211","0.57276"
"352.80200","29.40045","0.56443"
"352.90200","29.40865","0.56279"
"353.00200","29.41706","0.55818"
"353.10200","29.42549","0.54565"
"353.20200","29.43366","0.54505"
"353.30200","29.44200","0.54006"
"353.40200","29.45032","0.54049"
"353.50200","29.45843","0.53672"
"353.60200","29.46686","0.53430"
"353.70200","29.47527","0.53138"
"353.80200","29.48371","0.53198"
"353.90200","29.49217","0.53033"
"354.00200","29.50037","0.53024"
"354.10200","29.50862","0.53140"
"354.20200","29.51694","0.50734"
"354.30200","29.52522","0.50869"
"354.40200","29.53369","0.51370"
"354.50200","29.54216","0.51385"
"354.60200","29.55053","0.51918"
"354.70200","29.55879","0.51971"
"354.80200","29.56693","0.52362"
"354.90200","29.57518","0.52407"
"355.00200","29.58365","0.52516"
"355.10200","29.59199","0.52777"
"355.20200","29.60040","0.53104"
"355.30200","29.60875","0.52831"
"355.40200","29.61700","0.52991"
"355.50200","29.62541","0.53151"
"355.60200","29.63381","0.53388"
"355.70200","29.64204","0.53227"
"355.80200","29.65048","0.53335"
"355.90200","29.65859","0.53277"
"356.00200","29.66663","0.53512"
"356.10200","29.67504","0.53511"
"356.20200","29.68344","0.53634"
"356.30200","29.69197","0.53733"
"356.40200","29.70052","0.53806"
"356.50200","29.70881","0.53760"
"356.60200","29.71709","0.53659"
"356.70200","29.72544","0.54052"
"356.80200","29.73370","0.53879"
"356.90200","29.74211","0.54212"
"357.00200","29.75060","0.54314"
"357.10200","29.75874","0.54451"
"357.20200","29.76705","0.54436"
"357.30200","29.77534","0.54408"
"357.40200","29.78351","0.54674"
"357.50200","29.79191","0.54546"
"357.60200","29.80029","0.54830"
"357.70200","29.80848","0.54650"
"357.80200","29.81686","0.54606"
"357.90200","29.82521","0.54660"
"358.00200","29.83347","0.54701"
"358.10200","29.84187","0.54696"
"358.20200","29.85028","0.55016"
"358.30200","29.85853","0.55101"
"358.40200","29.86691","0.55136"
"358.50200","29.87529","0.55297"
"358.60200","29.88372","0.55335"
"358.70200","29.89207","0.55223"
"358.80200","29.90029","0.55219"
"358.90200","29.90867","0.55522"
"359.00200","29.91707","0.55730"
"359.10200","29.92548","0.55541"
"359.20200","29.93389","0.55763"
"359.30200","29.94214","0.55818"
"359.40200","29.95052","0.55876"
"359.50200","29.95877","0.55804"
"359.60200","29.96706","0.55952"
"359.70200","29.97547","0.55739"
"359.80200","29.98378","0.56189"
"359.90200","29.99195","0.56172"
"360.00200","30.00036","0.56190"
"360.10200","30.00858","0.56172"
"360.20200","30.01678","0.56218"
"360.30200","30.02528","0.56241"
"360.40200","30.03365","0.56655"
"360.50200","30.04206","0.56708"
"360.60200","30.05052","0.56991"
"360.70200","30.05860","0.56775"
"360.80200","30.06685","0.56882"
"360.90200","30.07526","0.56971"
"361.00200","30.08361","0.57236"
"361.10200","30.09204","0.57321"
"361.20200","30.10054","0.57318"
"361.30200","30.10880","0.57315"
"361.40200","30.11705","0.57540"
"361.50200","30.12531","0.57577"
"361.60200","30.13354","0.57461"
"361.70200","30.14197","0.57492"
"361.80200","30.15041","0.57904"
"361.90200","30.15863","0.57936"
"362.00200","30.16710","0.57912"
"362.10200","30.17547","0.58021"
"362.20200","30.18373","0.57642"
"362.30200","30.19214","0.58093"
"362.40200","30.20039","0.57972"
"362.50200","30.20859","0.58182"
"362.60200","30.21685","0.58279"
"362.70200","30.22505","0.58263"
"362.80200","30.23345","0.58166"
"362.90200","30.24191","0.58231"
"363.00200","30.25035","0.58424"
"363.10200","30.25876","0.58482"
"363.20200","30.26711","0.58760"
"363.30200","30.27539","0.58642"
"363.40200","30.28373","0.58572"
"363.50200","30.29214","0.59012"
"363.60200","30.30055","0.58891"
"363.70200","30.30886","0.58866"
"363.80200","30.31706","0.58941"
"363.90200","30.32541","0.59245"
"364.00200","30.33366","0.59430"
"364.10200","30.34180","0.58200"
"364.20200","30.35024","0.56836"
"364.30200","30.35846","0.57033"
"364.40200","30.36672","0.57471"
"364.50200","30.37527","0.57820"
"364.60200","30.38359","0.57821"
"364.70200","30.39182","0.58048"
"364.80200","30.40025","0.58278"
"364.90200","30.40848","0.58368"
"365.00200","30.41683","0.58451"
"365.10200","30.42535","0.58472"
"365.20200","30.43364","0.58697"
"365.30200","30.44195","0.58134"
"365.40200","30.45036","0.58245"
"365.50200","30.45850","0.58389"
"365.60200","30.46696","0.58509"
"365.70200","30.47546","0.58580"
"365.80200","30.48371","0.58694"
"365.90200","30.49215","0.58888"
"366.00200","30.50056","0.58584"
"366.10200","30.50884","0.58507"
"366.20200","30.51722","0.58500"
"366.30200","30.52554","0.58829"
"366.40200","30.53379","0.58989"
"366.50200","30.54214","0.58947"
"366.60200","30.55036","0.59139"
"366.70200","30.55856","0.59362"
"366.80200","30.56688","0.59192"
"366.90200","30.57516","0.59263"
"367.00200","30.58357","0.59297"
"367.10200","30.59204","0.59509"
"367.20200","30.60041","0.59587"
"367.30200","30.60867","0.59470"
"367.40200","30.61689","0.59533"
"367.50200","30.62524","0.59696"
"367.60200","30.63367","0.59477"
"367.70200","30.64193","0.59464"
"367.80200","30.65037","0.59248"
"367.90200","30.65877","0.58834"
"368.00200","30.66712","0.57896"
"368.10200","30.67538","0.57638"
"368.16800","30.68085","0.57414"
